Year,Month,DayofMonth,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance,dep_delayed_15min
2015,c-1,c-16,c-1,746,AA,SFO,JFK,2586,N
2016,c-7,c-3,c-2,1429,AA,BOS,DFW,1562,N
2014,c-7,c-12,c-2,13,CO,SMF,IAH,1609,N
2014,c-9,c-1,c-4,1928,OH,PNS,CVG,608,Y
2016,c-5,c-18,c-5,1330,OO,EUG,SFO,451,N
2014,c-1,c-24,c-1,1800,WN,LAX,OAK,337,N
2015,c-12,c-27,c-3,1752,AA,FLL,ORD,1182,N
2016,c-2,c-18,c-7,1605,MQ,DFW,BTR,383,N
2015,c-11,c-5,c-7,956,AA,STL,LAX,1593,N
2015,c-1,c-21,c-6,905,YV,LAS,SAN,258,N
2013,c-1,c-27,c-2,849,AS,SEA,BOS,2496,N
2015,c-7,c-18,c-2,850,UA,MIA,IAD,921,N
2013,c-7,c-26,c-1,646,MQ,FWA,DFW,859,N
2015,c-9,c-11,c-1,1940,FL,MDW,ATL,590,Y
2013,c-11,c-9,c-2,1206,TZ,SFO,MDW,1855,N
2013,c-4,c-30,c-5,807,AA,DFW,SFO,1464,N
2013,c-7,c-22,c-4,752,DH,IAD,ORD,589,N
2013,c-11,c-5,c-5,821,US,CLT,CHS,168,N
2013,c-12,c-13,c-1,714,NW,MSP,DCA,931,N
2016,c-12,c-12,c-3,644,DL,SFO,CVG,2036,N
2014,c-11,c-20,c-7,1931,OO,DEN,MSN,826,N
2013,c-7,c-7,c-3,1309,AS,SEA,FAI,1533,Y
2014,c-1,c-17,c-1,1447,MQ,DFW,AMA,313,N
2014,c-1,c-9,c-7,1854,TZ,RSW,MDW,1105,N
2015,c-4,c-25,c-2,1920,WN,PDX,OAK,543,N
2013,c-7,c-17,c-6,2104,WN,SAT,HOU,192,Y
2014,c-1,c-8,c-6,1913,MQ,DFW,BNA,631,N
2015,c-3,c-18,c-6,2020,WN,PBI,BWI,883,N
2015,c-5,c-21,c-7,1330,WN,SMF,LAX,373,Y
2015,c-11,c-27,c-1,1452,WN,SMF,PHX,647,N
2013,c-4,c-20,c-2,1132,MQ,DFW,ACT,89,N
2016,c-8,c-3,c-5,759,FL,ATL,BWI,576,N
2016,c-11,c-22,c-4,1246,FL,ATL,MEM,332,N
2015,c-7,c-13,c-4,1358,UA,JFK,LAX,2475,N
2015,c-7,c-28,c-5,1714,WN,HOU,MSY,303,N
2015,c-10,c-4,c-3,643,DL,DCA,CVG,411,N
2014,c-2,c-9,c-3,2225,FL,ATL,MCI,692,Y
2015,c-3,c-31,c-5,1358,NW,MEM,MSY,349,N
2016,c-11,c-21,c-3,1523,AS,SEA,FAI,1533,N
2015,c-8,c-10,c-4,2051,WN,MCO,PVD,1073,Y
2013,c-12,c-20,c-1,1330,OO,IAH,MLU,262,N
2013,c-6,c-6,c-7,2122,DH,IAD,DTW,383,N
2015,c-8,c-6,c-7,1701,XE,SDF,EWR,642,N
2015,c-11,c-26,c-7,1825,XE,GSP,EWR,594,Y
2014,c-9,c-10,c-6,1745,OH,CHA,CVG,278,N
2013,c-10,c-2,c-6,834,NW,PHX,DTW,1671,N
2013,c-12,c-21,c-2,959,UA,ORD,LAX,1745,N
2016,c-3,c-11,c-7,709,DL,FLL,SLC,2083,N
2015,c-4,c-28,c-5,1405,EV,ATL,MLB,443,N
2013,c-12,c-9,c-4,1139,CO,IAH,SFO,1635,N
2013,c-4,c-21,c-3,1946,US,RDU,CLT,130,N
2013,c-12,c-15,c-3,1205,WN,PHX,SLC,507,Y
2014,c-1,c-23,c-7,2046,AS,SFO,SEA,679,Y
2015,c-10,c-29,c-7,1056,DL,DEN,ATL,1199,Y
2016,c-3,c-19,c-1,1731,MQ,ORD,CID,196,N
2016,c-2,c-15,c-4,1417,9E,MEM,BOS,1139,N
2016,c-10,c-1,c-1,1239,WN,OAK,SAN,446,N
2014,c-7,c-23,c-6,1520,AA,ORD,MIA,1197,N
2015,c-9,c-5,c-2,1510,EV,ATL,MLU,448,Y
2013,c-11,c-17,c-3,740,MQ,ORD,BUF,473,N
2013,c-12,c-22,c-3,825,CO,EWR,BOS,200,N
2014,c-3,c-4,c-5,1736,XE,ATL,CLE,554,N
2014,c-2,c-17,c-4,1618,US,CLT,SYR,603,Y
2014,c-12,c-19,c-1,1155,WN,LBB,DAL,293,N
2016,c-5,c-14,c-1,812,OO,ORD,MEM,491,N
2016,c-12,c-19,c-3,556,AA,SEA,DFW,1660,N
2014,c-10,c-16,c-7,1532,AA,STL,SNA,1570,N
2013,c-3,c-15,c-1,1135,FL,ATL,DFW,732,N
2014,c-11,c-24,c-4,1420,DL,FLL,ATL,581,N
2016,c-6,c-16,c-6,1833,DL,ATL,SLC,1589,N
2015,c-4,c-24,c-1,1249,US,CLT,RDU,130,N
2016,c-3,c-2,c-5,1930,WN,CLE,BNA,448,N
2014,c-4,c-13,c-3,1436,CO,EWR,DEN,1605,Y
2016,c-1,c-18,c-4,1421,WN,CMH,MDW,284,N
2015,c-1,c-2,c-1,720,WN,TUL,STL,351,N
2016,c-2,c-15,c-4,1104,US,PHX,EWR,2133,Y
2014,c-3,c-18,c-5,1210,WN,AMA,LAS,758,N
2013,c-8,c-3,c-2,2140,MQ,JFK,RDU,426,N
2016,c-7,c-20,c-5,720,EV,ATL,CLE,554,N
2014,c-2,c-25,c-5,912,XE,IAH,DFW,224,N
2014,c-7,c-11,c-1,2140,AA,DFW,FAT,1313,Y
2013,c-8,c-29,c-7,652,MQ,PSP,LAX,110,N
2014,c-7,c-22,c-5,1918,US,CLT,MYR,156,N
2016,c-6,c-29,c-5,748,DL,PHL,ATL,665,Y
2016,c-7,c-4,c-3,1909,OO,LAX,IYK,123,N
2013,c-2,c-4,c-3,1127,OO,LAS,PSP,173,N
2013,c-1,c-2,c-5,1009,AA,DFW,DSM,624,N
2014,c-11,c-26,c-6,101,CO,LAX,IAH,1379,N
2015,c-9,c-9,c-6,1219,AA,RDU,DFW,1062,N
2015,c-7,c-8,c-6,1717,WN,PHL,MCO,861,N
2013,c-5,c-18,c-2,1450,OH,BWI,JFK,184,N
2014,c-11,c-20,c-7,1258,AA,ORD,DEN,888,Y
2013,c-4,c-6,c-2,906,OO,IAH,ABI,307,N
2013,c-7,c-25,c-7,1830,WN,PVD,BWI,328,N
2016,c-12,c-5,c-3,2254,AA,SAN,ORD,1723,N
2016,c-2,c-23,c-5,1722,9E,CAE,MEM,511,N
2015,c-11,c-26,c-7,1431,NW,MEM,MKE,556,N
2015,c-4,c-16,c-7,845,WN,AUS,HOU,148,N
2013,c-8,c-6,c-5,1927,US,DCA,MCI,950,N
2015,c-3,c-9,c-4,1425,YV,FSD,PHX,1081,N
2014,c-10,c-12,c-3,1830,WN,BHM,BNA,177,N
2016,c-10,c-27,c-6,805,FL,ATL,MSP,906,N
2013,c-2,c-22,c-7,1204,DH,ORD,TUL,585,N
2015,c-12,c-19,c-2,625,NW,DFW,MEM,432,N
2015,c-1,c-21,c-6,915,OH,EVV,CVG,170,N
2014,c-1,c-6,c-4,1254,B6,FLL,JFK,1069,Y
2014,c-7,c-2,c-6,636,US,TPA,PIT,873,N
2014,c-8,c-14,c-7,637,DL,PHX,SLC,507,N
2015,c-7,c-5,c-3,1816,DL,CMH,LAX,1996,N
2013,c-11,c-18,c-4,904,OO,SLC,GTF,463,N
2016,c-5,c-14,c-1,2136,DL,ATL,BWI,576,N
2015,c-4,c-22,c-6,730,WN,SEA,PHX,1107,N
2014,c-7,c-12,c-2,1600,OO,FCA,SLC,532,N
2016,c-3,c-30,c-5,2010,FL,EWR,ATL,745,Y
2014,c-6,c-30,c-4,1957,WN,LAX,SMF,373,N
2014,c-12,c-22,c-4,1545,UA,MCO,IAD,758,N
2014,c-11,c-3,c-4,1110,WN,ELP,DAL,562,N
2013,c-7,c-19,c-1,1054,NW,MOT,MSP,449,N
2016,c-6,c-17,c-7,1634,AS,SEA,SAN,1050,N
2015,c-3,c-4,c-6,944,DL,SNA,SLC,588,N
2015,c-11,c-7,c-2,2112,B6,OAK,JFK,2576,N
2013,c-2,c-29,c-7,1014,DL,ATL,SLC,1589,N
2016,c-10,c-26,c-5,1209,CO,SAT,IAH,191,N
2013,c-7,c-17,c-6,930,AA,LAS,DFW,1055,N
2014,c-9,c-11,c-7,858,WN,PHX,OMA,1037,Y
2015,c-1,c-13,c-5,1029,F9,DEN,STL,770,N
2014,c-6,c-23,c-4,1157,OO,CMH,ORD,296,N
2015,c-6,c-4,c-7,1204,WN,MDW,PIT,402,N
2015,c-6,c-27,c-2,1353,FL,JAX,ATL,270,N
2013,c-6,c-22,c-2,848,NW,BOS,DTW,632,N
2016,c-1,c-17,c-3,711,FL,ATL,PHL,665,N
2013,c-2,c-25,c-3,1824,NW,CLE,MSP,622,N
2014,c-7,c-21,c-4,1815,WN,FLL,BWI,925,N
2016,c-10,c-10,c-3,837,AS,SEA,BOS,2496,N
2015,c-2,c-6,c-1,546,OO,CEC,ACV,56,N
2013,c-10,c-25,c-1,1627,AA,LAS,STL,1372,Y
2014,c-8,c-9,c-2,1350,XE,MDT,CLE,280,N
2016,c-10,c-13,c-6,1904,B6,SAN,SLC,626,N
2014,c-3,c-23,c-3,642,OO,SEA,PDX,129,N
2015,c-11,c-25,c-6,643,XE,LEX,IAH,828,N
2016,c-1,c-29,c-1,1111,WN,SJC,RNO,188,N
2014,c-7,c-26,c-2,1733,XE,RIC,IAH,1157,N
2016,c-6,c-23,c-6,909,B6,IAD,MCO,758,N
2015,c-6,c-11,c-7,2107,DL,SLC,BOI,291,N
2014,c-12,c-20,c-2,1137,AA,TUS,ORD,1437,N
2014,c-6,c-5,c-7,1235,WN,MCO,FLL,178,N
2015,c-8,c-5,c-6,719,WN,TPA,PHL,920,N
2015,c-10,c-29,c-7,1959,EV,BUF,ATL,712,Y
2016,c-10,c-18,c-4,1025,FL,MCO,CAK,860,N
2016,c-10,c-17,c-3,1519,EV,ATL,MKE,669,Y
2013,c-9,c-22,c-3,1914,US,ORF,PHL,211,Y
2014,c-1,c-15,c-6,1925,MQ,ORD,TOL,214,N
2014,c-10,c-28,c-5,1326,XE,BTR,IAH,253,N
2013,c-7,c-23,c-5,2030,UA,ABQ,DEN,349,Y
2016,c-5,c-18,c-5,1715,OH,JFK,RDU,426,Y
2014,c-9,c-12,c-1,2043,B6,JFK,OAK,2576,N
2014,c-8,c-4,c-4,1720,US,PHL,PVD,238,Y
2015,c-10,c-23,c-1,1031,WN,SAN,OAK,446,Y
2013,c-6,c-9,c-3,1721,AA,SJU,PHL,1576,N
2014,c-9,c-14,c-3,1600,OO,ORD,DAY,240,N
2013,c-11,c-27,c-6,1816,AA,MIA,SFO,2585,N
2014,c-10,c-19,c-3,1221,EV,ATL,SDF,321,N
2014,c-2,c-7,c-1,2021,AA,TPA,MIA,204,N
2013,c-8,c-26,c-4,1122,HP,LAS,SFO,414,N
2015,c-4,c-19,c-3,2112,OO,SLC,FCA,532,N
2015,c-7,c-27,c-4,1009,WN,MDW,OAK,1844,Y
2015,c-4,c-28,c-5,1000,WN,BNA,MSY,471,N
2015,c-8,c-10,c-4,2025,XE,CLE,BUF,192,N
2016,c-12,c-27,c-4,948,NW,DTW,DEN,1123,Y
2014,c-8,c-1,c-1,1530,OH,CVG,ROC,461,N
2016,c-4,c-29,c-7,1742,FL,ATL,CLT,227,N
2016,c-7,c-28,c-6,1832,AA,MIA,MCO,193,N
2013,c-12,c-2,c-4,1818,OO,LAX,MRY,267,N
2016,c-11,c-29,c-4,1950,OH,CVG,PHL,507,N
2016,c-8,c-2,c-4,1559,NW,DFW,MEM,432,N
2014,c-4,c-9,c-6,632,CO,CLE,EWR,404,N
2016,c-10,c-20,c-6,936,9E,CVG,DTW,229,N
2013,c-12,c-27,c-1,758,CO,IAH,ATL,689,N
2013,c-2,c-23,c-1,1500,WN,STL,SDF,254,N
2014,c-8,c-16,c-2,1455,WN,BHM,PHX,1455,N
2013,c-3,c-23,c-2,1327,DL,ATL,DCA,547,N
2015,c-4,c-7,c-5,1723,MQ,LEX,DFW,785,Y
2015,c-2,c-27,c-1,2000,WN,HOU,DAL,239,N
2014,c-4,c-25,c-1,1445,MQ,DFW,LRD,394,Y
2013,c-5,c-14,c-5,958,AA,AUS,DFW,190,N
2013,c-11,c-8,c-1,619,XE,PIT,IAH,1117,N
2013,c-7,c-28,c-3,1315,WN,OAK,SEA,671,N
2015,c-9,c-11,c-1,1800,XE,CLT,IAH,913,N
2014,c-4,c-24,c-7,1611,US,JAX,CLT,329,N
2013,c-5,c-29,c-6,1021,US,MSY,CLT,651,N
2015,c-8,c-30,c-3,2032,OO,RDD,SFO,199,N
2014,c-9,c-30,c-5,838,FL,PHL,BOS,280,N
2014,c-6,c-25,c-6,1714,AA,RSW,DFW,1017,N
2016,c-6,c-13,c-3,1441,MQ,DFW,LEX,785,N
2013,c-11,c-22,c-1,2118,HP,LAS,SNA,226,N
2014,c-12,c-19,c-1,1249,OH,MSP,ATL,906,N
2015,c-9,c-24,c-7,742,MQ,JFK,BOS,187,N
2015,c-3,c-23,c-4,1412,XE,BDL,CLE,475,N
2015,c-12,c-5,c-2,650,AA,BOS,DFW,1562,N
2016,c-1,c-17,c-3,1856,XE,IAH,DAL,217,N
2016,c-11,c-27,c-2,2118,AA,DFW,MCO,984,N
2013,c-5,c-31,c-1,1608,AA,STT,MIA,1107,N
2014,c-2,c-22,c-2,1722,NW,DTW,MDT,370,N
2013,c-3,c-30,c-2,1044,DL,ATL,MSY,425,Y
2016,c-7,c-29,c-7,703,OO,OKC,ORD,693,N
2014,c-11,c-8,c-2,1704,NW,MCI,MEM,392,N
2013,c-8,c-7,c-6,2109,DL,ATL,AUS,813,N
2015,c-7,c-23,c-7,1453,DL,BOS,ATL,946,Y
2015,c-9,c-15,c-5,544,FL,CAK,ATL,528,N
2016,c-12,c-15,c-6,1303,AA,MTJ,DFW,722,N
2015,c-12,c-19,c-2,1207,US,TPA,PHL,920,N
2014,c-9,c-5,c-1,859,CO,ORD,EWR,719,N
2013,c-3,c-3,c-3,940,WN,BWI,MHT,377,N
2013,c-11,c-30,c-2,2111,DL,CVG,DEN,1069,N
2016,c-4,c-1,c-7,736,OO,SFO,SMF,86,N
2015,c-11,c-14,c-2,1501,OO,SLC,PSC,521,N
2016,c-1,c-16,c-2,1229,WN,MCO,ORF,655,N
2016,c-12,c-15,c-6,1422,EV,ATL,BTR,449,N
2013,c-5,c-10,c-1,729,CO,IAH,DEN,861,N
2013,c-9,c-26,c-7,839,MQ,DFW,CID,685,N
2016,c-10,c-3,c-3,2040,WN,DTW,MDW,229,N
2016,c-8,c-24,c-5,2359,YV,LAS,PSP,173,N
2015,c-3,c-10,c-5,1100,MQ,LAX,SAN,109,N
2014,c-10,c-3,c-1,619,MQ,BGR,BOS,201,N
2016,c-6,c-13,c-3,1815,DL,SAV,ATL,215,N
2015,c-8,c-17,c-4,1653,AA,BOS,MIA,1258,Y
2015,c-3,c-26,c-7,1527,AA,SJU,MIA,1045,N
2016,c-1,c-19,c-5,956,AA,DFW,PHX,868,Y
2013,c-10,c-20,c-3,1224,DH,RDU,IAD,224,N
2015,c-5,c-14,c-7,957,YV,ORD,CID,196,N
2013,c-11,c-4,c-4,1935,DL,ATL,RDU,356,N
2015,c-2,c-6,c-1,1950,WN,LAX,ABQ,677,N
2015,c-5,c-29,c-1,1757,DL,ATL,LAX,1946,N
2014,c-10,c-11,c-2,900,AA,DEN,ORD,888,N
2016,c-2,c-21,c-3,1451,NW,MSP,OMA,282,Y
2014,c-10,c-3,c-1,1540,WN,BWI,BDL,283,N
2016,c-1,c-14,c-7,1459,MQ,MKE,DFW,853,Y
2016,c-6,c-1,c-5,2003,9E,MSP,SBN,411,Y
2013,c-9,c-20,c-1,1600,UA,SFO,PDX,550,N
2014,c-5,c-7,c-6,1624,FL,PBI,PHL,951,N
2014,c-1,c-19,c-3,1750,WN,OAK,SAN,446,N
2014,c-5,c-10,c-2,1955,WN,BNA,JAX,484,Y
2014,c-3,c-2,c-3,1218,OO,SLC,HLN,402,Y
2016,c-5,c-6,c-7,638,UA,LAS,ORD,1515,N
2015,c-9,c-13,c-3,1221,OO,COS,SLC,410,N
2016,c-10,c-26,c-5,2157,XE,CLE,GRR,214,Y
2014,c-9,c-18,c-7,1020,WN,DAL,LIT,296,N
2016,c-7,c-11,c-3,1926,FL,ATL,BWI,576,Y
2014,c-12,c-23,c-5,917,XE,IAH,ICT,542,Y
2015,c-11,c-3,c-5,1245,EV,ATL,SHV,552,Y
2013,c-10,c-9,c-6,1109,AA,IAD,LAX,2288,N
2015,c-8,c-9,c-3,2015,OO,PHX,LAX,370,N
2016,c-7,c-21,c-6,1714,DL,EWR,SLC,1968,N
2013,c-11,c-14,c-7,1347,NW,BZN,MSP,874,N
2013,c-2,c-21,c-6,1956,US,PHL,TPA,920,N
2013,c-1,c-19,c-1,655,UA,ORD,TPA,1012,N
2013,c-10,c-7,c-4,1200,WN,HOU,DAL,239,N
2015,c-1,c-8,c-7,2115,WN,SAN,LAS,258,N
2014,c-7,c-21,c-4,2025,WN,MHT,PHL,290,Y
2016,c-8,c-19,c-7,1103,WN,SAN,PHX,304,N
2016,c-6,c-1,c-5,1452,WN,FLL,BNA,793,N
2016,c-9,c-3,c-1,1358,WN,SAN,SFO,447,N
2016,c-1,c-26,c-5,938,US,BOS,DCA,399,N
2015,c-9,c-7,c-4,1315,CO,EWR,FLL,1065,N
2014,c-6,c-3,c-5,1825,WN,PHX,HOU,1020,N
2014,c-5,c-25,c-3,939,HP,SMF,LAS,397,N
2014,c-8,c-31,c-3,1737,XE,IAH,BTR,253,N
2015,c-6,c-12,c-1,1545,WN,MCO,CMH,802,Y
2014,c-5,c-5,c-4,1153,XE,IAH,CRP,201,N
2013,c-8,c-27,c-5,1620,FL,RSW,ATL,515,N
2014,c-10,c-25,c-2,2051,AS,SEA,LAX,954,Y
2016,c-5,c-9,c-3,2014,EV,ATL,EWN,433,N
2016,c-10,c-21,c-7,800,OH,RDU,LGA,431,N
2014,c-4,c-16,c-6,1800,XE,CLE,PHL,363,N
2013,c-3,c-27,c-6,1741,AA,DFW,BOS,1562,N
2015,c-5,c-14,c-7,1621,NW,DTW,STL,440,Y
2014,c-7,c-21,c-4,1700,XE,MKE,IAH,984,Y
2013,c-6,c-29,c-2,1030,OO,SBP,LAX,155,N
2016,c-9,c-27,c-4,1706,WN,LAX,OAK,337,N
2016,c-5,c-25,c-5,2205,OO,LAX,IYK,123,N
2013,c-12,c-7,c-2,1839,US,PVD,PHL,238,Y
2014,c-2,c-3,c-4,1406,DL,ATL,RSW,515,N
2015,c-3,c-3,c-5,950,WN,ELP,HOU,677,N
2016,c-9,c-5,c-3,1148,MQ,MIA,IND,1021,N
2014,c-2,c-15,c-2,837,OO,ICT,SLC,808,N
2013,c-5,c-16,c-7,1119,OO,SLC,OAK,588,N
2015,c-6,c-8,c-4,1710,CO,IAH,LAX,1379,N
2014,c-6,c-24,c-5,1832,AS,SNA,SEA,978,Y
2014,c-1,c-3,c-1,920,DL,ATL,ALB,852,N
2014,c-7,c-24,c-7,1540,XE,STL,CLE,487,N
2016,c-6,c-6,c-3,2055,CO,CLE,EWR,404,N
2016,c-1,c-18,c-4,714,MQ,SWF,ORD,714,Y
2016,c-6,c-28,c-4,2038,WN,PDX,SMF,479,Y
2015,c-10,c-21,c-6,844,OH,CID,CVG,419,Y
2015,c-10,c-11,c-3,1838,OO,SFO,SLC,599,N
2016,c-6,c-10,c-7,2223,WN,BWI,ISP,220,Y
2013,c-8,c-8,c-7,2040,OH,LGA,LEX,604,N
2016,c-11,c-28,c-3,1620,WN,LAX,SFO,337,N
2015,c-8,c-9,c-3,1930,OO,SLC,DEN,391,N
2016,c-8,c-13,c-1,1257,WN,SEA,PHX,1107,N
2015,c-8,c-24,c-4,1720,XE,OMA,IAH,781,N
2014,c-12,c-21,c-3,654,DL,LGA,CVG,585,N
2013,c-4,c-21,c-3,1228,UA,BDL,ORD,783,N
2016,c-2,c-10,c-6,750,WN,MDW,CLE,307,N
2013,c-1,c-4,c-7,1642,CO,MIA,CLE,1080,N
2016,c-10,c-16,c-2,1516,MQ,ORD,XNA,522,N
2016,c-7,c-3,c-2,1742,OO,PDX,SLC,630,N
2014,c-3,c-9,c-3,1208,OH,SDF,CVG,83,N
2013,c-11,c-29,c-1,1443,MQ,DFW,SHV,190,N
2016,c-12,c-31,c-1,1311,US,CLT,BWI,361,N
2015,c-1,c-15,c-7,1135,AA,STL,LAS,1372,N
2013,c-8,c-22,c-7,1515,AA,ORD,SEA,1721,N
2013,c-3,c-27,c-6,1523,UA,MCO,ORD,1005,N
2016,c-11,c-7,c-3,1224,HA,HNL,LIH,102,N
2014,c-10,c-11,c-2,758,UA,ORD,DEN,888,N
2015,c-8,c-5,c-6,1328,NW,MSP,RDU,981,N
2014,c-7,c-20,c-3,2138,FL,PIT,ATL,526,Y
2015,c-4,c-17,c-1,800,WN,LAX,HOU,1390,Y
2016,c-8,c-9,c-4,2211,MQ,LGA,BOS,185,Y
2016,c-2,c-15,c-4,826,AA,IAH,DFW,224,N
2016,c-4,c-25,c-3,854,XE,IAH,IAD,1190,Y
2015,c-3,c-20,c-1,941,AA,MDW,DFW,797,N
2014,c-4,c-8,c-5,1720,OO,FWA,ORD,157,Y
2014,c-5,c-10,c-2,2130,FL,ATL,MKE,669,Y
2016,c-11,c-10,c-6,728,EV,PVD,ATL,903,N
2015,c-8,c-1,c-2,1017,EV,ATL,ATW,765,Y
2013,c-1,c-16,c-5,810,OH,BUF,ATL,712,N
2013,c-11,c-13,c-6,1011,DL,MSP,ATL,906,N
2013,c-12,c-3,c-5,1911,CO,CLE,BWI,314,N
2016,c-8,c-30,c-4,2139,AA,SJU,MIA,1045,Y
2014,c-9,c-23,c-5,1301,XE,EWR,STL,872,N
2015,c-8,c-27,c-7,905,OO,ASE,DEN,125,N
2015,c-12,c-28,c-4,1840,MQ,DFW,CHS,987,N
2013,c-9,c-25,c-6,1623,AA,DFW,PHX,868,N
2013,c-11,c-24,c-3,2036,AA,DFW,BUR,1231,Y
2014,c-5,c-10,c-2,615,WN,MDW,BWI,611,N
2014,c-4,c-19,c-2,813,DL,JAX,ATL,270,N
2015,c-8,c-14,c-1,1720,OO,MRY,LAX,267,N
2014,c-8,c-15,c-1,1446,UA,SFO,DEN,967,Y
2016,c-1,c-18,c-4,848,OO,BFL,SFO,238,N
2016,c-8,c-16,c-4,1417,NW,CLT,MSP,930,N
2015,c-12,c-5,c-2,944,CO,IAH,LAS,1222,N
2016,c-10,c-26,c-5,718,US,SYR,PHL,228,N
2013,c-7,c-10,c-6,1633,MQ,LGA,BNA,764,N
2014,c-12,c-3,c-6,700,WN,ALB,MCO,1073,N
2016,c-1,c-2,c-2,704,DL,LAS,ATL,1747,N
2014,c-9,c-18,c-7,1730,WN,TPA,HOU,781,N
2016,c-10,c-5,c-5,1914,WN,PHL,PVD,238,Y
2013,c-5,c-23,c-7,2123,AA,JFK,SJU,1597,Y
2016,c-11,c-15,c-4,1309,XE,SAN,COS,816,N
2016,c-8,c-2,c-4,1345,DL,JAC,SLC,205,Y
2016,c-9,c-13,c-4,1842,MQ,LGA,XNA,1147,N
2015,c-9,c-20,c-3,1459,OO,SLC,OAK,588,N
2013,c-10,c-22,c-5,1211,DH,IAD,BNA,542,Y
2014,c-11,c-24,c-4,1110,WN,TPA,ABQ,1497,N
2014,c-2,c-28,c-1,1227,EV,SHV,CVG,686,N
2016,c-4,c-28,c-6,1852,FL,ATL,MEM,332,N
2013,c-4,c-11,c-7,738,UA,SFO,IAD,2419,N
2016,c-7,c-15,c-7,706,WN,MAF,AUS,294,N
2014,c-8,c-31,c-3,1906,DL,CVG,MHT,741,N
2013,c-9,c-23,c-4,632,MQ,LRD,DFW,394,N
2014,c-12,c-17,c-6,1030,WN,SJC,PHX,621,N
2015,c-11,c-21,c-2,714,MQ,IND,MIA,1021,N
2013,c-2,c-17,c-2,1145,AA,MSY,ORD,837,N
2015,c-8,c-1,c-2,1211,UA,IAD,MIA,921,N
2013,c-10,c-8,c-5,1715,MQ,BDL,RDU,532,N
2014,c-1,c-26,c-3,958,AA,BNA,DFW,631,N
2014,c-12,c-14,c-3,2253,XE,IAH,SLC,1195,Y
2013,c-1,c-30,c-5,2019,DL,ATL,LEX,303,N
2013,c-1,c-7,c-3,826,UA,IAD,TPA,810,N
2014,c-11,c-7,c-1,1636,AA,MIA,ORD,1197,Y
2014,c-1,c-7,c-5,1236,US,LGA,CLT,544,N
2016,c-7,c-8,c-7,1029,9E,DTW,ROA,382,N
2013,c-6,c-4,c-5,807,AA,TPA,SJU,1237,N
2015,c-3,c-14,c-2,1020,B6,MCO,JFK,944,N
2013,c-10,c-28,c-4,1727,HP,SNA,LAS,226,N
2014,c-7,c-13,c-3,946,OO,SLC,SEA,689,N
2014,c-4,c-28,c-4,2000,US,PHL,RSW,992,Y
2013,c-4,c-20,c-2,905,DL,DCA,ATL,547,N
2016,c-10,c-13,c-6,650,YV,CLE,CLT,430,N
2015,c-5,c-16,c-2,845,WN,PDX,SMF,479,N
2013,c-7,c-26,c-1,1759,DL,ATL,RSW,515,N
2015,c-9,c-12,c-2,1508,WN,SDF,LAS,1624,N
2014,c-1,c-19,c-3,849,DH,CLT,IAD,321,N
2013,c-9,c-12,c-7,1701,AA,OKC,DFW,175,N
2013,c-8,c-9,c-1,1216,US,CLT,PVD,683,N
2015,c-3,c-30,c-4,705,WN,ABQ,LAX,677,N
2016,c-10,c-21,c-7,1318,WN,MDW,LAX,1750,N
2013,c-2,c-13,c-5,1950,WN,OAK,LAX,337,Y
2013,c-1,c-17,c-6,750,WN,SLC,RNO,422,N
2015,c-10,c-12,c-4,6,XE,IAH,LFT,201,Y
2013,c-5,c-6,c-4,625,FL,BWI,ATL,576,N
2014,c-4,c-29,c-5,1125,AA,MCO,STL,880,N
2016,c-11,c-14,c-3,1348,XE,ABQ,SAT,609,N
2014,c-8,c-3,c-3,818,WN,BWI,PHX,1999,N
2013,c-5,c-19,c-3,1604,AS,SEA,ANC,1449,N
2016,c-2,c-23,c-5,1829,AA,PHX,DFW,868,N
2013,c-3,c-28,c-7,628,DL,GSP,ATL,153,N
2014,c-11,c-18,c-5,1726,B6,SYR,JFK,209,Y
2014,c-6,c-14,c-2,1237,NW,CLT,DTW,500,N
2013,c-7,c-31,c-6,1240,WN,PHX,SLC,507,Y
2015,c-10,c-11,c-3,752,CO,LGA,IAH,1416,N
2014,c-6,c-2,c-4,1819,DL,ATL,OAK,2130,N
2013,c-12,c-15,c-3,1632,EV,ATL,MGM,147,N
2016,c-4,c-7,c-6,600,YV,MYR,CLT,156,N
2013,c-4,c-17,c-6,1001,DH,ORD,TUL,585,N
2013,c-5,c-18,c-2,1255,NW,MSP,OMA,282,N
2016,c-7,c-24,c-2,1408,AA,DFW,BWI,1217,N
2016,c-9,c-9,c-7,1003,OO,LEX,ORD,323,N
2016,c-8,c-14,c-2,707,NW,IND,TPA,838,N
2014,c-3,c-28,c-1,1634,DL,HNL,ATL,4502,N
2013,c-8,c-11,c-3,1822,NW,MEM,CMH,518,N
2015,c-1,c-24,c-2,1650,UA,ORD,DCA,612,N
2016,c-6,c-14,c-4,618,OO,MFR,PDX,222,N
2014,c-10,c-23,c-7,1657,XE,ALB,EWR,143,N
2015,c-3,c-8,c-3,1657,US,CLT,TPA,508,N
2015,c-6,c-6,c-2,1022,US,PHX,SEA,1107,N
2013,c-11,c-3,c-3,1234,EV,ATL,LEX,303,N
2015,c-10,c-30,c-1,1555,AA,XNA,DFW,281,N
2013,c-8,c-29,c-7,839,DL,ATL,LGA,761,N
2013,c-8,c-10,c-2,1707,AS,ANC,OTZ,549,N
